Student_ID,School,Grade,Starting_Year,Period,Score
43343,HA,K,2023,Fall,38
41084,HA,K,2023,Fall,56
42737,HA,K,2023,Fall,52
42654,HA,K,2023,Fall,59
40878,HA,K,2023,Fall,50
43427,HA,K,2023,Fall,52
41898,HA,K,2023,Fall,55
40183,HA,K,2023,Fall,70
40795,HA,K,2023,Fall,35
43478,HA,K,2023,Fall,62
40784,HA,K,2023,Fall,42
42948,HA,K,2023,Fall,51
42075,HA,K,2023,Fall,41
41140,HA,K,2023,Fall,52
40903,HA,K,2023,Fall,61
41523,HA,K,2023,Fall,61
42424,HA,K,2023,Fall,54
40339,HA,K,2023,Fall,41
43274,HA,K,2023,Fall,27
41935,HA,K,2023,Fall,60
40748,HA,K,2023,Fall,46
41450,HA,K,2023,Fall,72
43148,HA,K,2023,Fall,46
42636,HA,K,2023,Fall,46
41569,HA,K,2023,Fall,41
42343,HA,K,2023,Fall,51
43121,HA,K,2023,Fall,60
42967,HA,K,2023,Fall,36
42731,HA,K,2023,Fall,49
43237,HA,K,2023,Fall,48
42811,HA,K,2023,Fall,32
43232,HA,K,2023,Fall,44
41912,HA,K,2023,Fall,58
43010,HA,K,2023,Fall,44
43446,HA,K,2023,Fall,50
43001,HA,K,2023,Fall,46
43077,HA,K,2023,Fall,58
43548,HA,K,2023,Fall,51
40799,HA,K,2023,Fall,57
43378,HA,K,2023,Fall,49
43070,HA,K,2023,Fall,62
40608,HA,K,2023,Fall,70
40278,HA,K,2023,Fall,70
42823,HA,K,2023,Fall,50
43784,HA,K,2023,Fall,59
40905,HA,K,2023,Fall,48
42549,HA,K,2023,Fall,58
40755,HA,K,2023,Fall,57
40809,HA,K,2023,Fall,48
40443,HA,K,2023,Fall,44
43084,HA,K,2023,Fall,40
40747,SA,1,2023,Fall,66
40626,SA,1,2023,Fall,44
40367,SA,1,2023,Fall,30
42216,SA,1,2023,Fall,60
42028,SA,1,2023,Fall,78
41534,SA,1,2023,Fall,35
43269,SA,1,2023,Fall,42
43104,SA,1,2023,Fall,47
43329,SA,1,2023,Fall,56
43533,SA,1,2023,Fall,46
41796,SA,1,2023,Fall,53
42020,SA,1,2023,Fall,37
40891,SA,1,2023,Fall,66
43540,SA,1,2023,Fall,53
42868,SA,1,2023,Fall,58
40833,SA,1,2023,Fall,42
41054,SA,1,2023,Fall,60
41181,SA,1,2023,Fall,49
43707,SA,1,2023,Fall,42
42199,SA,1,2023,Fall,66
42705,SA,1,2023,Fall,58
40075,SA,1,2023,Fall,47
40815,SA,1,2023,Fall,52
43782,SA,1,2023,Fall,62
42690,SA,1,2023,Fall,29
43000,SA,1,2023,Fall,41
41314,SA,1,2023,Fall,64
40654,SA,1,2023,Fall,70
42483,SA,1,2023,Fall,58
40387,SA,1,2023,Fall,36
40265,SA,1,2023,Fall,53
43058,SA,1,2023,Fall,62
43742,SA,1,2023,Fall,77
40638,SA,1,2023,Fall,32
43410,SA,1,2023,Fall,48
42847,SA,1,2023,Fall,51
42999,SA,1,2023,Fall,57
41077,SA,1,2023,Fall,45
40652,SA,1,2023,Fall,57
40621,SA,1,2023,Fall,57
41305,SA,1,2023,Fall,32
40565,SA,1,2023,Fall,53
41659,SA,1,2023,Fall,55
41786,SA,1,2023,Fall,35
40030,SA,1,2023,Fall,59
42913,SA,1,2023,Fall,55
42259,SA,1,2023,Fall,48
41983,SA,1,2023,Fall,58
43936,SA,1,2023,Fall,69
40760,SA,1,2023,Fall,58
42344,SA,1,2023,Fall,53
43105,SA,1,2023,Fall,37
43118,SA,1,2023,Fall,45
43071,SA,1,2023,Fall,46
42042,SA,1,2023,Fall,64
43808,SA,1,2023,Fall,50
41593,SA,1,2023,Fall,34
40820,SA,1,2023,Fall,55
43618,SA,1,2023,Fall,46
40122,SA,1,2023,Fall,51
42857,SA,1,2023,Fall,56
42539,SA,1,2023,Fall,51
43383,SA,1,2023,Fall,55
41601,SA,1,2023,Fall,47
42137,SA,1,2023,Fall,59
41464,SA,1,2023,Fall,43
41422,SA,1,2023,Fall,44
43490,SA,1,2023,Fall,48
41222,SA,1,2023,Fall,30
43290,SA,1,2023,Fall,39
42869,SA,1,2023,Fall,61
40159,SA,1,2023,Fall,58
41110,SA,1,2023,Fall,52
42458,SA,1,2023,Fall,43
42711,SA,1,2023,Fall,59
43021,SA,1,2023,Fall,58
41210,SA,1,2023,Fall,66
40036,SA,1,2023,Fall,43
43900,SA,1,2023,Fall,43
40961,SA,1,2023,Fall,48
43466,SA,1,2023,Fall,65
42715,SA,1,2023,Fall,57
43469,SA,1,2023,Fall,57
41484,SA,1,2023,Fall,45
40236,SA,1,2023,Fall,48
43354,SA,10,2023,Fall,53
43039,SA,10,2023,Fall,70
40612,SA,10,2023,Fall,52
42024,SA,10,2023,Fall,64
43963,SA,10,2023,Fall,54
40002,SA,10,2023,Fall,49
42136,SA,10,2023,Fall,66
42551,SA,10,2023,Fall,40
40533,SA,10,2023,Fall,49
42547,SA,10,2023,Fall,36
41528,SA,10,2023,Fall,52
42785,SA,10,2023,Fall,24
41196,SA,10,2023,Fall,71
42544,SA,10,2023,Fall,41
42813,SA,10,2023,Fall,62
40640,SA,10,2023,Fall,35
41152,SA,10,2023,Fall,43
43229,SA,10,2023,Fall,28
42650,SA,10,2023,Fall,47
41294,SA,10,2023,Fall,55
41987,SA,10,2023,Fall,48
40586,SA,10,2023,Fall,32
43082,SA,10,2023,Fall,26
40033,SA,10,2023,Fall,56
41972,SA,10,2023,Fall,61
40800,SA,10,2023,Fall,52
40366,SA,10,2023,Fall,28
41747,SA,10,2023,Fall,62
43321,SA,10,2023,Fall,40
43603,SA,10,2023,Fall,49
41358,SA,10,2023,Fall,58
41680,SA,10,2023,Fall,46
40675,SA,10,2023,Fall,46
43708,SA,10,2023,Fall,48
40421,SA,10,2023,Fall,40
40756,SA,10,2023,Fall,45
40015,SA,10,2023,Fall,49
40325,SA,10,2023,Fall,35
42428,SA,10,2023,Fall,45
41538,SA,10,2023,Fall,49
42202,SA,10,2023,Fall,35
43144,SA,10,2023,Fall,53
42197,SA,10,2023,Fall,50
41953,SA,10,2023,Fall,51
42287,SA,10,2023,Fall,45
40528,SA,10,2023,Fall,49
41702,SA,10,2023,Fall,63
40609,SA,10,2023,Fall,39
40712,SA,10,2023,Fall,43
42459,SA,10,2023,Fall,44
40225,SA,10,2023,Fall,60
43652,SA,10,2023,Fall,65
41890,SA,10,2023,Fall,58
40146,SA,10,2023,Fall,31
42866,SA,10,2023,Fall,55
41025,SA,10,2023,Fall,51
42846,SA,10,2023,Fall,50
41216,SA,10,2023,Fall,51
43982,SA,10,2023,Fall,54
42567,SA,10,2023,Fall,54
43613,SA,10,2023,Fall,27
40732,SA,10,2023,Fall,50
40212,SA,10,2023,Fall,38
40676,SA,10,2023,Fall,74
43913,SA,10,2023,Fall,74
41174,SA,10,2023,Fall,54
42669,SA,10,2023,Fall,64
40054,SA,10,2023,Fall,54
41775,SA,10,2023,Fall,48
41243,SA,10,2023,Fall,49
42802,SA,10,2023,Fall,25
42284,SA,10,2023,Fall,27
42438,SA,10,2023,Fall,65
43498,SA,10,2023,Fall,45
43716,SA,10,2023,Fall,67
42167,SA,10,2023,Fall,48
40615,SA,10,2023,Fall,33
41845,SA,10,2023,Fall,54
43893,SA,10,2023,Fall,27
40642,SA,10,2023,Fall,36
42675,SA,10,2023,Fall,58
41376,SA,10,2023,Fall,34
43920,SA,10,2023,Fall,35
41826,SA,10,2023,Fall,64
41085,SA,10,2023,Fall,43
40914,SA,10,2023,Fall,53
41886,SA,11,2023,Fall,35
41251,SA,11,2023,Fall,62
40746,SA,11,2023,Fall,53
42747,SA,11,2023,Fall,45
43823,SA,11,2023,Fall,63
41581,SA,11,2023,Fall,27
41662,SA,11,2023,Fall,55
40495,SA,11,2023,Fall,57
40567,SA,11,2023,Fall,33
40777,SA,11,2023,Fall,44
41441,SA,11,2023,Fall,66
43933,SA,11,2023,Fall,53
43801,SA,11,2023,Fall,60
41066,SA,11,2023,Fall,33
42113,SA,11,2023,Fall,52
43014,SA,11,2023,Fall,44
40337,SA,11,2023,Fall,48
42934,SA,11,2023,Fall,66
40306,SA,11,2023,Fall,60
41710,SA,11,2023,Fall,36
41986,SA,11,2023,Fall,43
41073,SA,11,2023,Fall,34
42388,SA,11,2023,Fall,54
42827,SA,11,2023,Fall,42
40913,SA,11,2023,Fall,54
41621,SA,11,2023,Fall,69
40413,SA,11,2023,Fall,66
41335,SA,11,2023,Fall,52
43351,SA,11,2023,Fall,46
42251,SA,11,2023,Fall,38
43246,SA,11,2023,Fall,45
41402,SA,11,2023,Fall,54
41249,SA,11,2023,Fall,58
40979,SA,11,2023,Fall,39
40895,SA,11,2023,Fall,66
40785,SA,11,2023,Fall,72
40643,SA,11,2023,Fall,69
41406,SA,11,2023,Fall,59
40039,SA,11,2023,Fall,33
43696,SA,11,2023,Fall,42
43396,SA,11,2023,Fall,67
40224,SA,11,2023,Fall,63
42048,SA,11,2023,Fall,62
41674,SA,11,2023,Fall,58
42819,SA,11,2023,Fall,56
40707,SA,11,2023,Fall,60
43817,SA,11,2023,Fall,40
42261,SA,11,2023,Fall,50
42727,SA,11,2023,Fall,47
43972,SA,11,2023,Fall,43
42882,SA,11,2023,Fall,54
41299,SA,11,2023,Fall,64
40635,SA,11,2023,Fall,71
42569,SA,11,2023,Fall,48
40461,SA,11,2023,Fall,41
41800,SA,11,2023,Fall,57
41945,SA,11,2023,Fall,42
43989,SA,11,2023,Fall,56
43294,SA,11,2023,Fall,55
42416,SA,11,2023,Fall,59
43385,SA,11,2023,Fall,54
43871,SA,11,2023,Fall,63
42014,SA,11,2023,Fall,52
40657,SA,11,2023,Fall,44
42930,SA,11,2023,Fall,49
41206,SA,11,2023,Fall,46
43397,SA,11,2023,Fall,45
41809,SA,11,2023,Fall,40
42845,SA,11,2023,Fall,36
40708,SA,11,2023,Fall,56
41510,SA,11,2023,Fall,35
40312,SA,11,2023,Fall,46
43488,SA,11,2023,Fall,46
41509,SA,11,2023,Fall,45
42102,SA,11,2023,Fall,57
43788,SA,12,2023,Fall,73
43158,SA,12,2023,Fall,54
40669,SA,12,2023,Fall,55
40263,SA,12,2023,Fall,50
42017,SA,12,2023,Fall,61
40840,SA,12,2023,Fall,59
42638,SA,12,2023,Fall,57
43579,SA,12,2023,Fall,49
43444,SA,12,2023,Fall,65
40536,SA,12,2023,Fall,55
40497,SA,12,2023,Fall,48
41356,SA,12,2023,Fall,47
40085,SA,12,2023,Fall,63
41383,SA,12,2023,Fall,38
40594,SA,12,2023,Fall,53
42150,SA,12,2023,Fall,64
40730,SA,12,2023,Fall,70
40846,SA,12,2023,Fall,42
41846,SA,12,2023,Fall,37
41923,SA,12,2023,Fall,58
43726,SA,12,2023,Fall,52
43283,SA,12,2023,Fall,64
43570,SA,12,2023,Fall,49
42828,SA,12,2023,Fall,40
42162,SA,12,2023,Fall,53
40087,SA,12,2023,Fall,40
41149,SA,12,2023,Fall,47
40942,SA,12,2023,Fall,42
41117,SA,12,2023,Fall,42
41932,SA,12,2023,Fall,53
43828,SA,12,2023,Fall,46
43898,SA,12,2023,Fall,49
41892,SA,12,2023,Fall,40
40193,SA,12,2023,Fall,53
43205,SA,12,2023,Fall,55
42239,SA,12,2023,Fall,64
40973,SA,12,2023,Fall,52
43275,SA,12,2023,Fall,37
42106,SA,12,2023,Fall,73
42793,SA,12,2023,Fall,51
42224,SA,12,2023,Fall,60
42126,SA,12,2023,Fall,45
41763,SA,12,2023,Fall,51
43208,SA,12,2023,Fall,44
42936,SA,12,2023,Fall,49
42408,SA,12,2023,Fall,38
43715,SA,12,2023,Fall,45
40862,SA,12,2023,Fall,61
43865,SA,12,2023,Fall,53
42190,SA,12,2023,Fall,59
43185,SA,12,2023,Fall,68
40958,SA,12,2023,Fall,37
40160,SA,12,2023,Fall,54
42071,SA,12,2023,Fall,51
43529,SA,12,2023,Fall,40
40199,SA,12,2023,Fall,63
43176,SA,12,2023,Fall,77
43059,SA,12,2023,Fall,43
43370,SA,12,2023,Fall,41
40548,SA,12,2023,Fall,42
42899,SA,12,2023,Fall,43
40395,SA,12,2023,Fall,60
41896,SA,12,2023,Fall,47
40329,SA,12,2023,Fall,54
40859,SA,12,2023,Fall,64
42060,SA,12,2023,Fall,40
41936,SA,12,2023,Fall,55
40412,SA,12,2023,Fall,65
41145,SA,12,2023,Fall,46
41460,SA,12,2023,Fall,77
41257,SA,12,2023,Fall,45
42657,SA,12,2023,Fall,48
40323,SA,12,2023,Fall,51
41894,SA,12,2023,Fall,40
42783,SA,12,2023,Fall,36
40751,SA,12,2023,Fall,24
40084,SA,12,2023,Fall,62
43992,SA,12,2023,Fall,41
43954,SA,12,2023,Fall,47
41312,SA,12,2023,Fall,71
40633,SA,12,2023,Fall,57
43181,SA,12,2023,Fall,56
41230,SA,12,2023,Fall,75
41266,SA,2,2023,Fall,43
42763,SA,2,2023,Fall,46
43781,SA,2,2023,Fall,59
43115,SA,2,2023,Fall,68
40723,SA,2,2023,Fall,45
42170,SA,2,2023,Fall,46
41638,SA,2,2023,Fall,42
42916,SA,2,2023,Fall,38
43862,SA,2,2023,Fall,35
42786,SA,2,2023,Fall,56
40376,SA,2,2023,Fall,60
43438,SA,2,2023,Fall,59
42780,SA,2,2023,Fall,55
40705,SA,2,2023,Fall,56
42570,SA,2,2023,Fall,59
43669,SA,2,2023,Fall,48
43889,SA,2,2023,Fall,59
43830,SA,2,2023,Fall,56
43243,SA,2,2023,Fall,52
40922,SA,2,2023,Fall,64
40478,SA,2,2023,Fall,50
40867,SA,2,2023,Fall,55
41215,SA,2,2023,Fall,56
42250,SA,2,2023,Fall,46
40184,SA,2,2023,Fall,67
42716,SA,2,2023,Fall,40
40305,SA,2,2023,Fall,28
42854,SA,2,2023,Fall,43
42465,SA,2,2023,Fall,43
42922,SA,2,2023,Fall,63
43389,SA,2,2023,Fall,36
41432,SA,2,2023,Fall,52
40016,SA,2,2023,Fall,50
41688,SA,2,2023,Fall,55
41586,SA,2,2023,Fall,46
40835,SA,2,2023,Fall,73
43591,SA,2,2023,Fall,60
43542,SA,2,2023,Fall,33
40141,SA,2,2023,Fall,57
41148,SA,2,2023,Fall,59
43518,SA,2,2023,Fall,48
43137,SA,2,2023,Fall,48
43337,SA,2,2023,Fall,44
42023,SA,2,2023,Fall,62
41692,SA,2,2023,Fall,60
43950,SA,2,2023,Fall,45
40939,SA,2,2023,Fall,39
41387,SA,2,2023,Fall,64
43481,SA,2,2023,Fall,48
40162,SA,2,2023,Fall,52
40378,SA,2,2023,Fall,59
42365,SA,2,2023,Fall,33
43100,SA,2,2023,Fall,38
40685,SA,2,2023,Fall,39
42184,SA,2,2023,Fall,43
41582,SA,2,2023,Fall,68
42375,SA,2,2023,Fall,56
42146,SA,2,2023,Fall,48
41755,SA,2,2023,Fall,60
42603,SA,2,2023,Fall,68
41415,SA,2,2023,Fall,44
41647,SA,2,2023,Fall,60
43968,SA,2,2023,Fall,66
41636,SA,2,2023,Fall,51
43550,SA,2,2023,Fall,71
43815,SA,2,2023,Fall,43
43622,SA,2,2023,Fall,27
41114,SA,2,2023,Fall,62
41123,SA,2,2023,Fall,46
41253,SA,2,2023,Fall,42
41193,SA,2,2023,Fall,54
42468,SA,2,2023,Fall,45
41207,SA,2,2023,Fall,47
40700,SA,2,2023,Fall,46
40935,SA,2,2023,Fall,40
41794,SA,2,2023,Fall,34
42051,SA,2,2023,Fall,50
43545,SA,2,2023,Fall,51
41055,SA,2,2023,Fall,51
41274,SA,2,2023,Fall,45
42011,SA,3,2023,Fall,45
43699,SA,3,2023,Fall,49
42161,SA,3,2023,Fall,39
41714,SA,3,2023,Fall,69
41211,SA,3,2023,Fall,62
41858,SA,3,2023,Fall,48
43949,SA,3,2023,Fall,66
43484,SA,3,2023,Fall,40
40097,SA,3,2023,Fall,65
43113,SA,3,2023,Fall,48
41229,SA,3,2023,Fall,48
41916,SA,3,2023,Fall,63
42091,SA,3,2023,Fall,65
40496,SA,3,2023,Fall,36
42966,SA,3,2023,Fall,48
40231,SA,3,2023,Fall,60
40936,SA,3,2023,Fall,45
43371,SA,3,2023,Fall,53
42382,SA,3,2023,Fall,51
41217,SA,3,2023,Fall,42
40750,SA,3,2023,Fall,58
43175,SA,3,2023,Fall,58
42891,SA,3,2023,Fall,43
43798,SA,3,2023,Fall,21
43585,SA,3,2023,Fall,59
40984,SA,3,2023,Fall,31
43648,SA,3,2023,Fall,47
43155,SA,3,2023,Fall,44
43752,SA,3,2023,Fall,47
42912,SA,3,2023,Fall,30
41487,SA,3,2023,Fall,33
42472,SA,3,2023,Fall,67
41767,SA,3,2023,Fall,54
43863,SA,3,2023,Fall,63
41546,SA,3,2023,Fall,59
41444,SA,3,2023,Fall,60
41962,SA,3,2023,Fall,62
43149,SA,3,2023,Fall,61
43374,SA,3,2023,Fall,78
41971,SA,3,2023,Fall,56
41905,SA,3,2023,Fall,50
43408,SA,3,2023,Fall,51
42045,SA,3,2023,Fall,64
41130,SA,3,2023,Fall,27
42262,SA,3,2023,Fall,69
43975,SA,3,2023,Fall,61
43755,SA,3,2023,Fall,41
41389,SA,3,2023,Fall,38
43134,SA,3,2023,Fall,40
40619,SA,3,2023,Fall,56
41426,SA,3,2023,Fall,26
42090,SA,3,2023,Fall,40
40997,SA,3,2023,Fall,39
41403,SA,3,2023,Fall,45
40932,SA,3,2023,Fall,53
42144,SA,3,2023,Fall,52
42064,SA,3,2023,Fall,36
43953,SA,3,2023,Fall,41
41903,SA,3,2023,Fall,25
42211,SA,3,2023,Fall,48
43967,SA,3,2023,Fall,59
40753,SA,3,2023,Fall,43
40420,SA,3,2023,Fall,51
40801,SA,3,2023,Fall,69
43073,SA,3,2023,Fall,64
40354,SA,3,2023,Fall,64
40813,SA,3,2023,Fall,51
43931,SA,3,2023,Fall,56
40242,SA,3,2023,Fall,40
40668,SA,3,2023,Fall,59
41759,SA,3,2023,Fall,43
40744,SA,3,2023,Fall,62
43440,SA,3,2023,Fall,48
41059,SA,3,2023,Fall,52
43926,SA,3,2023,Fall,54
42120,SA,3,2023,Fall,47
42987,SA,3,2023,Fall,65
42228,SA,3,2023,Fall,53
40470,SA,3,2023,Fall,59
43962,SA,3,2023,Fall,44
41237,SA,3,2023,Fall,41
40373,SA,3,2023,Fall,48
40363,SA,3,2023,Fall,47
40148,SA,3,2023,Fall,38
40441,SA,3,2023,Fall,44
42198,SA,3,2023,Fall,49
40552,SA,3,2023,Fall,45
41042,SA,3,2023,Fall,39
41352,SA,3,2023,Fall,47
43769,SA,3,2023,Fall,66
42729,SA,3,2023,Fall,49
40634,SA,3,2023,Fall,40
41496,SA,3,2023,Fall,51
42682,SA,3,2023,Fall,58
42713,SA,3,2023,Fall,52
41973,SA,3,2023,Fall,43
41864,SA,3,2023,Fall,71
41840,SA,4,2023,Fall,49
42820,SA,4,2023,Fall,56
41372,SA,4,2023,Fall,54
43358,SA,4,2023,Fall,68
42076,SA,4,2023,Fall,55
43773,SA,4,2023,Fall,66
43170,SA,4,2023,Fall,61
41106,SA,4,2023,Fall,49
41967,SA,4,2023,Fall,64
43997,SA,4,2023,Fall,48
43147,SA,4,2023,Fall,66
41250,SA,4,2023,Fall,76
40759,SA,4,2023,Fall,61
42862,SA,4,2023,Fall,47
41231,SA,4,2023,Fall,54
41003,SA,4,2023,Fall,41
40117,SA,4,2023,Fall,41
40872,SA,4,2023,Fall,71
40408,SA,4,2023,Fall,49
41201,SA,4,2023,Fall,52
42007,SA,4,2023,Fall,50
42264,SA,4,2023,Fall,62
43741,SA,4,2023,Fall,43
43357,SA,4,2023,Fall,48
42093,SA,4,2023,Fall,40
43355,SA,4,2023,Fall,56
41380,SA,4,2023,Fall,53
43695,SA,4,2023,Fall,58
42700,SA,4,2023,Fall,58
40688,SA,4,2023,Fall,44
40848,SA,4,2023,Fall,48
43573,SA,4,2023,Fall,42
41869,SA,4,2023,Fall,53
40527,SA,4,2023,Fall,52
40101,SA,4,2023,Fall,61
42116,SA,4,2023,Fall,45
40518,SA,4,2023,Fall,36
40218,SA,4,2023,Fall,34
40509,SA,4,2023,Fall,43
41333,SA,4,2023,Fall,52
43557,SA,4,2023,Fall,55
41545,SA,4,2023,Fall,55
41931,SA,4,2023,Fall,51
40320,SA,4,2023,Fall,48
40930,SA,4,2023,Fall,52
43994,SA,4,2023,Fall,49
43400,SA,4,2023,Fall,63
40333,SA,4,2023,Fall,45
40607,SA,4,2023,Fall,48
41137,SA,4,2023,Fall,52
43698,SA,4,2023,Fall,59
43231,SA,4,2023,Fall,55
40077,SA,4,2023,Fall,52
40131,SA,4,2023,Fall,41
41720,SA,4,2023,Fall,65
42332,SA,4,2023,Fall,48
42889,SA,4,2023,Fall,52
40086,SA,4,2023,Fall,43
42572,SA,4,2023,Fall,58
42629,SA,4,2023,Fall,36
42443,SA,4,2023,Fall,47
42800,SA,4,2023,Fall,64
41004,SA,4,2023,Fall,54
40916,SA,4,2023,Fall,45
43341,SA,4,2023,Fall,45
41306,SA,4,2023,Fall,49
42209,SA,4,2023,Fall,58
43273,SA,4,2023,Fall,35
41787,SA,4,2023,Fall,42
40702,SA,4,2023,Fall,52
40282,SA,4,2023,Fall,56
40209,SA,4,2023,Fall,37
41037,SA,4,2023,Fall,54
43737,SA,4,2023,Fall,39
43319,SA,4,2023,Fall,52
40857,SA,4,2023,Fall,58
41505,SA,4,2023,Fall,64
40780,SA,4,2023,Fall,52
41453,SA,4,2023,Fall,64
41608,SA,4,2023,Fall,50
40537,SA,4,2023,Fall,42
42275,SA,4,2023,Fall,31
40926,SA,4,2023,Fall,63
40064,SA,4,2023,Fall,47
41885,SA,4,2023,Fall,35
41997,SA,4,2023,Fall,69
43630,SA,4,2023,Fall,45
42157,SA,4,2023,Fall,52
40719,SA,4,2023,Fall,42
40539,SA,5,2023,Fall,37
43843,SA,5,2023,Fall,46
42061,SA,5,2023,Fall,42
41017,SA,5,2023,Fall,55
41337,SA,5,2023,Fall,66
40074,SA,5,2023,Fall,52
43111,SA,5,2023,Fall,71
42156,SA,5,2023,Fall,57
43053,SA,5,2023,Fall,38
43348,SA,5,2023,Fall,68
43729,SA,5,2023,Fall,29
40949,SA,5,2023,Fall,36
42073,SA,5,2023,Fall,36
42958,SA,5,2023,Fall,49
41109,SA,5,2023,Fall,58
43234,SA,5,2023,Fall,49
41712,SA,5,2023,Fall,63
41007,SA,5,2023,Fall,24
41993,SA,5,2023,Fall,45
43465,SA,5,2023,Fall,45
42345,SA,5,2023,Fall,49
43502,SA,5,2023,Fall,68
41440,SA,5,2023,Fall,56
41728,SA,5,2023,Fall,49
42545,SA,5,2023,Fall,56
43449,SA,5,2023,Fall,47
43295,SA,5,2023,Fall,47
42558,SA,5,2023,Fall,63
40602,SA,5,2023,Fall,51
40418,SA,5,2023,Fall,50
43191,SA,5,2023,Fall,51
41558,SA,5,2023,Fall,52
42175,SA,5,2023,Fall,44
42331,SA,5,2023,Fall,28
42230,SA,5,2023,Fall,35
41203,SA,5,2023,Fall,66
40489,SA,5,2023,Fall,52
41614,SA,5,2023,Fall,52
41014,SA,5,2023,Fall,50
41684,SA,5,2023,Fall,42
40301,SA,5,2023,Fall,51
42618,SA,5,2023,Fall,50
40940,SA,5,2023,Fall,42
40069,SA,5,2023,Fall,51
43048,SA,5,2023,Fall,42
43733,SA,5,2023,Fall,54
41486,SA,5,2023,Fall,57
41853,SA,5,2023,Fall,43
42515,SA,5,2023,Fall,58
42524,SA,5,2023,Fall,30
42107,SA,5,2023,Fall,32
42787,SA,5,2023,Fall,55
41168,SA,5,2023,Fall,47
43201,SA,5,2023,Fall,43
41660,SA,5,2023,Fall,38
42766,SA,5,2023,Fall,52
43454,SA,5,2023,Fall,47
42849,SA,5,2023,Fall,53
43097,SA,5,2023,Fall,62
40576,SA,5,2023,Fall,52
40598,SA,5,2023,Fall,43
42130,SA,5,2023,Fall,64
42928,SA,5,2023,Fall,41
41239,SA,5,2023,Fall,49
43194,SA,5,2023,Fall,46
40703,SA,5,2023,Fall,51
43991,SA,5,2023,Fall,66
43399,SA,5,2023,Fall,57
42168,SA,5,2023,Fall,69
43436,SA,5,2023,Fall,53
40202,SA,5,2023,Fall,49
43908,SA,5,2023,Fall,55
43359,SA,5,2023,Fall,45
43304,SA,6,2023,Fall,58
42099,SA,6,2023,Fall,33
41723,SA,6,2023,Fall,56
40326,SA,6,2023,Fall,58
41857,SA,6,2023,Fall,50
43332,SA,6,2023,Fall,51
40534,SA,6,2023,Fall,43
40163,SA,6,2023,Fall,47
40941,SA,6,2023,Fall,51
41157,SA,6,2023,Fall,46
43535,SA,6,2023,Fall,40
41099,SA,6,2023,Fall,49
41268,SA,6,2023,Fall,67
42405,SA,6,2023,Fall,47
41354,SA,6,2023,Fall,33
42383,SA,6,2023,Fall,57
41770,SA,6,2023,Fall,61
41974,SA,6,2023,Fall,54
41069,SA,6,2023,Fall,47
42914,SA,6,2023,Fall,54
42649,SA,6,2023,Fall,42
42973,SA,6,2023,Fall,45
43655,SA,6,2023,Fall,66
42434,SA,6,2023,Fall,54
40890,SA,6,2023,Fall,51
43780,SA,6,2023,Fall,49
43467,SA,6,2023,Fall,43
43013,SA,6,2023,Fall,44
40405,SA,6,2023,Fall,37
40718,SA,6,2023,Fall,62
43318,SA,6,2023,Fall,57
40372,SA,6,2023,Fall,48
43119,SA,6,2023,Fall,48
42451,SA,6,2023,Fall,59
42094,SA,6,2023,Fall,44
42931,SA,6,2023,Fall,36
43210,SA,6,2023,Fall,51
41094,SA,6,2023,Fall,39
42901,SA,6,2023,Fall,57
43022,SA,6,2023,Fall,56
40963,SA,6,2023,Fall,39
43224,SA,6,2023,Fall,51
41669,SA,6,2023,Fall,49
40870,SA,6,2023,Fall,46
42346,SA,6,2023,Fall,54
43055,SA,6,2023,Fall,61
41781,SA,6,2023,Fall,61
40471,SA,6,2023,Fall,61
40978,SA,6,2023,Fall,50
42571,SA,6,2023,Fall,58
43645,SA,6,2023,Fall,59
40168,SA,6,2023,Fall,58
40246,SA,6,2023,Fall,61
40706,SA,6,2023,Fall,43
41579,SA,6,2023,Fall,49
41908,SA,6,2023,Fall,40
41573,SA,6,2023,Fall,44
42977,SA,6,2023,Fall,46
41158,SA,6,2023,Fall,68
42782,SA,6,2023,Fall,47
43740,SA,6,2023,Fall,57
42212,SA,6,2023,Fall,54
43199,SA,6,2023,Fall,64
41451,SA,6,2023,Fall,52
42323,SA,6,2023,Fall,54
40211,SA,6,2023,Fall,50
43479,SA,6,2023,Fall,53
42637,SA,6,2023,Fall,49
42641,SA,6,2023,Fall,38
41771,SA,6,2023,Fall,41
42949,SA,7,2023,Fall,49
42217,SA,7,2023,Fall,31
41033,SA,7,2023,Fall,42
41296,SA,7,2023,Fall,55
40983,SA,7,2023,Fall,64
41742,SA,7,2023,Fall,63
41518,SA,7,2023,Fall,27
40987,SA,7,2023,Fall,40
40670,SA,7,2023,Fall,40
41501,SA,7,2023,Fall,33
40014,SA,7,2023,Fall,51
40754,SA,7,2023,Fall,53
43159,SA,7,2023,Fall,43
43368,SA,7,2023,Fall,42
43349,SA,7,2023,Fall,48
40831,SA,7,2023,Fall,46
42921,SA,7,2023,Fall,58
41537,SA,7,2023,Fall,36
41112,SA,7,2023,Fall,36
41198,SA,7,2023,Fall,44
41348,SA,7,2023,Fall,43
42606,SA,7,2023,Fall,55
42350,SA,7,2023,Fall,47
40220,SA,7,2023,Fall,33
41563,SA,7,2023,Fall,42
40203,SA,7,2023,Fall,58
43995,SA,7,2023,Fall,49
42369,SA,7,2023,Fall,46
43072,SA,7,2023,Fall,49
40943,SA,7,2023,Fall,52
40091,SA,7,2023,Fall,52
42052,SA,7,2023,Fall,38
40985,SA,7,2023,Fall,55
